collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,495,0.495,-0.01409382040882523,16.005519146855036,495,13,0.026262626262626262,0.49978402256965637,0.174241120998676,0.8334053258101145
eisert,v_set_01,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2404,0.4808,0.009639965859534971,34.50837213832573,2404,17,0.007071547420965058,0.6854508519172668,0.19433853205512552,0.7715163826942444
eisert,v_set_01,10000,doap,lift,flann,0.7,3,0.99,9973,9725,9725,4664,0.4795886889460154,0.0236246131891803,47.40595173544952,4664,20,0.004288164665523156,0.7395960092544556,0.18210809230804442,0.7534679969151815
eisert,v_set_01,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,508,0.508,-0.0600659661874996,16.7947658582833,508,11,0.021653543307086614,0.42820045351982117,0.1861156550320712,0.8572665154933929
eisert,v_set_01,5000,doap,sift,flann,0.7,3,0.99,1164,1142,1142,569,0.4982486865148862,-0.04748433330027324,17.564087865631002,569,11,0.019332161687170474,0.4231678247451782,0.18317846818403763,0.8589440584182739
eisert,v_set_01,10000,doap,sift,flann,0.7,3,0.99,1164,1142,1142,579,0.5070052539404554,-0.05187894149147776,17.78874778272399,579,12,0.02072538860103627,0.7240028381347656,0.23644079764684042,0.7586657206217448
eisert,v_set_01,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,529,0.529,0.12008140945383061,14.241193903323689,529,13,0.024574669187145556,0.42253464460372925,0.15786651464609,0.8591551184654236
eisert,v_set_01,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2525,0.505,0.13034602390151717,30.746485799814113,2525,18,0.007128712871287129,0.7602273225784302,0.1888318591647678,0.7465908924738567
eisert,v_set_01,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,5091,0.5091,0.14026045278590715,43.15385313314411,5091,23,0.004517776468277352,0.8208034634590149,0.17537287007207455,0.7263988455136616
eisert,v_set_01,1000,doap,tcovdet,flann,0.7,3,0.99,888,871,871,322,0.36969001148105624,0.032076305801506555,12.233607711324808,322,14,0.043478260869565216,0.22208595275878906,0.08452303920473371,0.9259713490804037
eisert,v_set_01,5000,doap,tcovdet,flann,0.7,3,0.99,888,871,871,299,0.34328358208955223,0.03901463909349667,11.707723760854305,299,13,0.043478260869565216,0.5978451371192932,0.20147486833425668,0.8007182876269022
eisert,v_set_01,10000,doap,tcovdet,flann,0.7,3,0.99,888,871,871,303,0.3478760045924225,0.03903307300983094,11.784354121467977,303,17,0.056105610561056105,0.47136884927749634,0.13186297697179458,0.8428770502408346
eisert,v_set_01,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,510,0.51,-0.08634756768451024,17.36005285706489,510,12,0.023529411764705882,0.5965983271598816,0.22332173585891724,0.8011338909467062
eisert,v_set_01,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2427,0.4854,-0.027835942153561888,35.86012692865498,2427,24,0.009888751545117428,0.8122965693473816,0.16986789306004843,0.7292344768842061
eisert,v_set_01,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4902,0.4902,-0.014574655648843304,50.3135301392898,4902,24,0.004895960832313341,1.1051726341247559,0.21995031833648682,0.6316091219584148
eisert,v_set_01,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,618,0.618,0.8082983676108204,3.8141263249251067,618,15,0.024271844660194174,0.5499054193496704,0.1771342118581136,0.8166981935501099
