collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,145,0.145,0.16605201108453393,7.077379724176418,145,10,0.06896551724137931,0.3434024751186371,0.15619895458221436,0.8855325082937876
eisert,v_set_01,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,686,0.1372,0.19874839723782467,14.812768662574909,686,11,0.016034985422740525,0.45737943053245544,0.1959029110995206,0.8475401898225149
eisert,v_set_01,10000,doap,lift,nn2way,0.7,3,0.99,9973,9725,9725,1348,0.13861182519280205,0.20658828377961747,20.582999038336503,1348,13,0.009643916913946587,0.3663259744644165,0.13991147738236648,0.8778913418451945
eisert,v_set_01,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,158,0.158,0.06559287210643361,8.231064215591916,158,10,0.06329113924050633,0.21077270805835724,0.11142147779464721,0.9297424306472143
eisert,v_set_01,5000,doap,sift,nn2way,0.7,3,0.99,1164,1142,1142,179,0.15674255691768826,0.06530250412626881,8.763791740873605,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.9032450318336487
eisert,v_set_01,10000,doap,sift,nn2way,0.7,3,0.99,1164,1142,1142,179,0.15674255691768826,0.06530250412626881,8.763791740873605,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.9032450318336487
eisert,v_set_01,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,255,0.255,0.19994489722962894,8.966297068808977,255,11,0.043137254901960784,0.40535271167755127,0.20507058230313388,0.8648824294408163
eisert,v_set_01,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,999,0.1998,0.2272797449641336,17.150175161431797,999,14,0.014014014014014014,0.47664833068847656,0.17587712832859584,0.8411172231038412
eisert,v_set_01,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1953,0.1953,0.24316163525691847,23.48939386765684,1953,16,0.00819252432155658,0.7327804565429688,0.2134508192539215,0.7557398478190104
eisert,v_set_01,1000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988755837528376,6.744254979941175,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.887712836265564
