collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,1,0.001,0.1731053590774536,0.5788262486457825,1,0,0,,,0.0
eisert,v_set_01,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,4,0.0008,0.46422914309161045,0.7569683681910022,4,0,0,,,0.0
eisert,v_set_01,10000,doap,lift,flann_ratio,0.7,3,0.99,9725,6,0.0006169665809768638,0.46111440658569336,0.9418613904944917,6,0,0,,,0.0
eisert,v_set_01,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,5000,doap,sift,flann_ratio,0.7,3,0.99,1142,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,10000,doap,sift,flann_ratio,0.7,3,0.99,1142,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,871,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,871,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,871,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,5,0.001,0.4961308326039995,0.8270538197274498,5,0,0,,,0.0
eisert,v_set_01,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,6,0.0006,0.631123851452555,0.6407643716259005,6,0,0,,,0.0
eisert,v_set_01,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,302,0.302,0.8586840160339084,1.8613924249669194,302,11,0.03642384105960265,0.4247483015060425,0.18686884099786932,0.8584172328313192
eisert,v_set_01,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,778,0.1556,0.8639516430772537,2.8089443781912427,778,13,0.016709511568123392,0.4628061056137085,0.17887933437640852,0.8457312981287638
eisert,v_set_01,10000,lift,lift,flann_ratio,0.7,3,0.99,9447,861,0.09114004445855828,0.8746538425330108,2.8214466655063752,861,13,0.015098722415795587,0.5159512758255005,0.16408762565025917,0.8280162413914999
eisert,v_set_01,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,219,0.219,0.8740630461096239,1.4539847184945818,219,12,0.0547945205479452,0.21913154423236847,0.12103621164957683,0.9269561519225439
eisert,v_set_01,5000,lift,sift,flann_ratio,0.7,3,0.99,1097,248,0.22607110300820418,0.8725338504930812,1.5633558936200143,248,11,0.04435483870967742,0.34098610281944275,0.19029112295670944,0.8863379657268524
eisert,v_set_01,10000,lift,sift,flann_ratio,0.7,3,0.99,1097,248,0.22607110300820418,0.8725338504930812,1.5633558936200143,248,11,0.04435483870967742,0.34098610281944275,0.19029112295670944,0.8863379657268524
eisert,v_set_01,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,109,0.109,0.8461051748120769,1.2375578052225302,109,23,0.21100917431192662,0.6825810074806213,0.15289221639218536,0.7724729975064596
eisert,v_set_01,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,269,0.0538,0.8830580900398993,1.5672810918478466,269,10,0.03717472118959108,0.29900819063186646,0.1481868028640747,0.9003306031227112
eisert,v_set_01,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9979,431,0.04319070047098908,0.8874334974123679,1.881884910375947,431,12,0.027842227378190254,0.3612709045410156,0.1544277568658193,0.8795763651529948
eisert,v_set_01,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,871,83,0.09529276693455797,0.9716610932623427,0.44121158236369823,83,14,0.1686746987951807,0.6036491394042969,0.19835700307573592,0.7987836201985677
eisert,v_set_01,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,871,83,0.09529276693455797,0.9716610932623427,0.44121158236369823,83,14,0.1686746987951807,0.6036491394042969,0.19835700307573592,0.7987836201985677
eisert,v_set_01,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,871,83,0.09529276693455797,0.9716610932623427,0.44121158236369823,83,14,0.1686746987951807,0.6036491394042969,0.19835700307573592,0.7987836201985677
eisert,v_set_01,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,35,0.035,0.8584736264785942,0.6236553931911561,35,14,0.4,0.615965723991394,0.18501235757555282,0.7946780920028687
eisert,v_set_01,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,113,0.0226,0.8731466423715412,0.9912934717467211,113,27,0.23893805309734514,0.8677119612693787,0.16066817884091977,0.7107626795768738
eisert,v_set_01,10000,lift,tilde,flann_ratio,0.7,3,0.99,9907,637,0.06429797113152316,0.9598407019776114,1.2663851101612844,637,12,0.018838304552590265,0.7514476180076599,0.26170702775319415,0.7495174606641133
eisert,v_set_01,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,346,0.346,0.7399381981142831,3.7299220878470596,346,206,0.5953757225433526,1.0933488607406616,0.0675289561447588,0.6355503797531128
eisert,v_set_01,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,1150,0.23,0.6872359655843758,8.055320634141152,1150,880,0.7652173913043478,0.814870297908783,0.02606195103038441,0.728376567363739
eisert,v_set_01,10000,sift,lift,flann_ratio,0.7,3,0.99,9725,1173,0.12061696658097687,0.695924255862989,7.948907997817032,1173,946,0.8064791133844842,0.785409152507782,0.02408464363211053,0.7381969491640727
eisert,v_set_01,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,280,0.28,0.7567372842672832,3.250058393495174,280,208,0.7428571428571429,0.9082686305046082,0.05850381576097929,0.6972437898317974
