collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,max_num_matches,num_matches,matchability,accuracy
eisert,v_set_01,1000,doap,lift,nn2w,0.7,1000,145,0.145,0.5872168053166933
eisert,v_set_01,5000,doap,lift,nn2w,0.7,5000,686,0.1372,0.6034006907751931
eisert,v_set_01,10000,doap,lift,nn2w,0.7,9725,1348,0.13861182519280205,0.607281236633882
eisert,v_set_01,1000,doap,sift,nn2w,0.7,1000,158,0.158,0.5374920684341896
eisert,v_set_01,5000,doap,sift,nn2w,0.7,1142,179,0.15674255691768826,0.5373483436167197
eisert,v_set_01,10000,doap,sift,nn2w,0.7,1142,179,0.15674255691768826,0.5373483436167197
eisert,v_set_01,1000,doap,superpoint,nn2w,0.7,1000,255,0.255,0.6039929280557192
eisert,v_set_01,5000,doap,superpoint,nn2w,0.7,5000,999,0.1998,0.6175229873927583
eisert,v_set_01,10000,doap,superpoint,nn2w,0.7,10000,1953,0.1953,0.6253841220196208
eisert,v_set_01,1000,doap,tcovdet,nn2w,0.7,871,122,0.14006888633754305,0.5693163144926654
eisert,v_set_01,5000,doap,tcovdet,nn2w,0.7,871,122,0.14006888633754305,0.5693163144926654
eisert,v_set_01,10000,doap,tcovdet,nn2w,0.7,871,122,0.14006888633754305,0.5693163144926654
eisert,v_set_01,1000,doap,tilde,nn2w,0.7,1000,143,0.143,0.5563348974003847
eisert,v_set_01,5000,doap,tilde,nn2w,0.7,5000,802,0.1604,0.5749654184195836
eisert,v_set_01,10000,doap,tilde,nn2w,0.7,10000,1510,0.151,0.5834528262066763
eisert,v_set_01,1000,lift,lift,nn2w,0.7,1000,495,0.495,0.9155563661104253
eisert,v_set_01,5000,lift,lift,nn2w,0.7,5000,2058,0.4116,0.9257698525669948
eisert,v_set_01,10000,lift,lift,nn2w,0.7,9447,3526,0.3732401820683815,0.9497716730975964
eisert,v_set_01,1000,lift,sift,nn2w,0.7,1000,405,0.405,0.9247258905364822
eisert,v_set_01,5000,lift,sift,nn2w,0.7,1097,450,0.41020966271649956,0.9250189444391919
eisert,v_set_01,10000,lift,sift,nn2w,0.7,1097,450,0.41020966271649956,0.9250189444391919
eisert,v_set_01,1000,lift,superpoint,nn2w,0.7,1000,433,0.433,0.9084057556002517
eisert,v_set_01,5000,lift,superpoint,nn2w,0.7,5000,1819,0.3638,0.9232831871450491
eisert,v_set_01,10000,lift,superpoint,nn2w,0.7,9979,3479,0.34863212746768213,0.9282568298634523
eisert,v_set_01,1000,lift,tcovdet,nn2w,0.7,871,171,0.19632606199770378,0.9746770838148465
eisert,v_set_01,5000,lift,tcovdet,nn2w,0.7,871,171,0.19632606199770378,0.9746770838148465
eisert,v_set_01,10000,lift,tcovdet,nn2w,0.7,871,171,0.19632606199770378,0.9746770838148465
eisert,v_set_01,1000,lift,tilde,nn2w,0.7,1000,352,0.352,0.9141115839041117
eisert,v_set_01,5000,lift,tilde,nn2w,0.7,5000,1679,0.3358,0.9246348206790456
eisert,v_set_01,10000,lift,tilde,nn2w,0.7,9907,3169,0.31987483597456345,0.9467127990947107
eisert,v_set_01,1000,sift,lift,nn2w,0.7,1000,515,0.515,0.8514550609722051
eisert,v_set_01,5000,sift,lift,nn2w,0.7,5000,2150,0.43,0.8068069830738367
eisert,v_set_01,10000,sift,lift,nn2w,0.7,9725,3517,0.3616452442159383,0.7522603488009342
eisert,v_set_01,1000,sift,sift,nn2w,0.7,1000,465,0.465,0.8758833317850234
eisert,v_set_01,5000,sift,sift,nn2w,0.7,1142,531,0.4649737302977233,0.8712585135288771
eisert,v_set_01,10000,sift,sift,nn2w,0.7,1142,531,0.4649737302977233,0.8712585135288771
eisert,v_set_01,1000,sift,superpoint,nn2w,0.7,1000,475,0.475,0.8528194619210349
eisert,v_set_01,5000,sift,superpoint,nn2w,0.7,5000,1942,0.3884,0.8731470902055973
eisert,v_set_01,10000,sift,superpoint,nn2w,0.7,10000,3505,0.3505,0.8660417631549966
eisert,v_set_01,1000,sift,tcovdet,nn2w,0.7,871,0,0.0,0.0
eisert,v_set_01,5000,sift,tcovdet,nn2w,0.7,871,0,0.0,0.0
eisert,v_set_01,10000,sift,tcovdet,nn2w,0.7,871,0,0.0,0.0
eisert,v_set_01,1000,sift,tilde,nn2w,0.7,1000,388,0.388,0.8901193352448602
eisert,v_set_01,5000,sift,tilde,nn2w,0.7,5000,1834,0.3668,0.7496129788588548
eisert,v_set_01,10000,sift,tilde,nn2w,0.7,10000,3442,0.3442,0.746600533184097
eisert,v_set_01,1000,superpoint,superpoint,nn2w,0.7,1000,663,0.663,0.7664402554266009
eisert,v_set_01,5000,superpoint,superpoint,nn2w,0.7,5000,2541,0.5082,0.76224488046683
eisert,v_set_01,10000,superpoint,superpoint,nn2w,0.7,10000,4910,0.491,0.7498938998734772
eisert,v_set_01,1000,tfeat,lift,nn2w,0.7,1000,408,0.408,0.7471706404351678
eisert,v_set_01,5000,tfeat,lift,nn2w,0.7,5000,1579,0.3158,0.6478200723104355
eisert,v_set_01,10000,tfeat,lift,nn2w,0.7,9725,2808,0.2887403598971722,0.6312424641173575
eisert,v_set_01,1000,tfeat,sift,nn2w,0.7,1000,462,0.462,0.8281479670925902
eisert,v_set_01,5000,tfeat,sift,nn2w,0.7,1142,517,0.45271453590192645,0.8259558276831693
eisert,v_set_01,10000,tfeat,sift,nn2w,0.7,1142,517,0.45271453590192645,0.8259558276831693
eisert,v_set_01,1000,tfeat,superpoint,nn2w,0.7,1000,360,0.36,0.8170855899395767
